image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/12073.jpg,fairface,real,real,real,26+,nan,41.045135498046875,37.799953624762566,44.290317371331184,-7.1242995262146,0.002160363830626011,2.8722997740260325e-05,0.14818371832370758,0.0021316408328857506,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49132.jpg,fairface,real,real,real,21-25,nan,23.674715042114258,20.43793484463822,26.911495239590295,-5.830556869506836,0.006553582847118378,0.00022709317272529006,0.14482544362545013,0.006326489674393088,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13660.jpg,fairface,real,real,real,26+,nan,33.5998420715332,30.33931357949041,36.860370563576,-7.302551746368408,0.001853502239100635,0.002741783857345581,0.151750385761261,0.000888281618244946,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33595.jpg,fairface,real,real,real,26+,nan,23.79615020751953,20.515410198509926,27.076890216529137,-6.001254558563232,0.005662732291966677,0.00022697432723362,0.15397369861602783,0.005435757964733057,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49232.jpg,fairface,real,real,real,26+,nan,33.10350799560547,29.844751457567327,36.36226453364361,-7.397082328796387,0.0017088382737711072,0.0009091725223697722,0.15143144130706787,0.000799665751401335,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23966.jpg,fairface,real,real,real,26+,nan,34.9370231628418,31.689219191030134,38.18482713465346,-7.2765936851501465,0.0018953236285597086,0.00039622923941351473,0.1489611566066742,0.0014990943891461939,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/11748.jpg,fairface,real,real,real,26+,nan,49.96234893798828,46.69438405899564,53.230313816980924,-6.089148044586182,0.0052520958706736565,0.00035255218972451985,0.151633158326149,0.004899543680949137,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49519.jpg,fairface,real,real,real,0-12,nan,5.908560276031494,2.679986894130707,9.137133657932281,7.1813859939575195,0.997943103313446,0.9993813037872314,0.1451393961906433,0.0014382004737854004,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/61284.jpg,fairface,real,real,real,21-25,nan,21.001893997192383,16.364796997979283,25.638990996405482,0.9609335064888,0.6958341598510742,0.006699771620333195,0.1517656445503235,0.689134388230741,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/22064.jpg,fairface,real,real,real,26+,nan,63.47898483276367,60.21148522584144,66.7464844396859,-7.164021015167236,0.002087865024805069,1.9502565464790678e-06,0.15266555547714233,0.00208591476825859,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3336.jpg,fairface,real,real,real,21-25,nan,23.82415771484375,20.598783653371356,27.049531776316144,-6.761688232421875,0.002949865534901619,2.6151608835789375e-05,0.14390532672405243,0.0029237139260658296,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/274.jpg,fairface,real,real,real,26+,nan,35.2087516784668,31.972787397098728,38.444715959834866,-7.983652591705322,0.0010318446438759565,0.00038009119452908635,0.14693215489387512,0.0006517534493468702,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/73449.jpg,fairface,real,real,real,21-25,nan,23.667726516723633,20.415081131272018,26.920371902175248,-5.838241100311279,0.006510639097541571,0.004896420054137707,0.14988338947296143,0.001614219043403864,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6940.jpg,fairface,real,real,real,26+,nan,33.57360076904297,30.309859845845494,36.83734169224044,-8.673361778259277,0.0005699796020053327,0.0001523690007161349,0.1525811403989792,0.0004176106012891978,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3283.jpg,fairface,real,real,real,26+,nan,24.579195022583008,20.814082011580467,28.34430803358555,-0.861946165561676,0.32250311970710754,0.06860292702913284,0.15146252512931824,0.2539001926779747,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/49209.jpg,fairface,real,real,real,0-12,nan,5.9784979820251465,2.7421697080135345,9.214826256036758,6.520166397094727,0.9963705539703369,0.9982882142066956,0.14649859070777893,0.0019176602363586426,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/40847.jpg,fairface,real,real,real,26+,nan,40.14705276489258,36.874551104498096,43.41955442528706,-8.576569557189941,0.0006194963934831321,0.001437375438399613,0.15417318046092987,0.0008178790449164808,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6631.jpg,fairface,real,real,real,26+,nan,33.84285354614258,30.60025767103579,37.085449421249365,-9.4337158203125,0.00029621089925058186,1.2043419417295809e-07,0.14840073883533478,0.0002960904650564089,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/68163.jpg,fairface,real,real,real,26+,nan,44.49246597290039,41.22905529937452,47.75587664642626,-6.110062122344971,0.005158830434083939,8.109466762107331e-06,0.15062184631824493,0.005150720967321831,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/58893.jpg,fairface,real,real,real,21-25,nan,23.78761100769043,20.507774704834446,27.067447310546413,-6.426131725311279,0.003934353124350309,0.00058599968906492,0.15462791919708252,0.0033483534352853894,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49018.jpg,fairface,real,real,real,26+,nan,43.43448257446289,40.03111119568348,46.8378539532423,-6.39654016494751,0.004035495221614838,0.05441901832818985,0.16052086651325226,0.05038352310657501,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19120.jpg,fairface,real,real,real,0-12,nan,5.800905704498291,2.565706178545952,9.03610523045063,7.399026393890381,0.9982940554618835,0.9963628649711609,0.14626742899417877,0.0019311904907226562,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/76861.jpg,fairface,real,real,real,0-12,nan,5.913143634796143,2.6624896973371506,9.163797572255135,7.149275779724121,0.997885525226593,0.9985871315002441,0.14985014498233795,0.000701606273651123,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/1862.jpg,fairface,real,real,real,21-25,nan,23.79090118408203,20.52989700587932,27.051905362284742,-8.451772689819336,0.000689736392814666,0.009727148339152336,0.14858587086200714,0.00903741194633767,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22661.jpg,fairface,real,real,real,26+,nan,33.6331787109375,30.40104723715922,36.86531018471578,-8.839820861816406,0.0004938960773870349,0.00047678578994236887,0.1464194506406784,1.7110287444666028e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/11455.jpg,fairface,real,real,real,26+,nan,55.12107467651367,51.90584981662687,58.336299536400475,-6.6675124168396,0.003198278835043311,0.0003085871576331556,0.14188909530639648,0.0028896916774101555,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/10343.jpg,fairface,real,real,real,0-12,nan,24.172895431518555,20.813430219888687,27.532360643148422,-3.4280099868774414,0.04963550716638565,0.10841666907072067,0.1483805775642395,0.05878116190433502,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/43690.jpg,fairface,real,real,real,26+,nan,44.26701354980469,40.971803493681364,47.56222360592801,-6.762874603271484,0.0029468617867678404,0.0005678280140273273,0.15809039771556854,0.002379033772740513,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25052.jpg,fairface,real,real,real,21-25,nan,23.877294540405273,20.609015103429556,27.14557397738099,-5.305624485015869,0.010260846465826035,0.004324780777096748,0.1512814611196518,0.005936065688729286,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3713.jpg,fairface,real,real,real,26+,nan,49.464935302734375,46.17727838760766,52.75259221786109,-4.978656768798828,0.013552653603255749,7.57022135076113e-05,0.15214060246944427,0.013476951389748137,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/4298.jpg,fairface,real,real,real,26+,nan,44.32535171508789,40.052608620375395,48.598094809800386,-4.8133978843688965,0.015593117102980614,0.5187902450561523,0.15326976776123047,0.5031971279531717,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/58374.jpg,fairface,real,real,real,0-12,nan,5.889115333557129,2.6550623029470444,9.123168364167213,6.664195537567139,0.9967926144599915,0.9998014569282532,0.14560706913471222,0.0030088424682617188,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/52203.jpg,fairface,real,real,real,21-25,nan,23.419897079467773,20.13480720669031,26.704986952245235,-3.4657809734344482,0.048123400658369064,0.06290221959352493,0.15110644698143005,0.014778818935155869,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33650.jpg,fairface,real,real,real,0-12,nan,5.917870044708252,2.683820351958275,9.151919737458229,7.945859432220459,0.9989340901374817,0.99997878074646,0.1463920623064041,0.0010446906089782715,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/20636.jpg,fairface,real,real,real,0-12,nan,5.926255702972412,2.718777760863304,9.13373364508152,6.91495943069458,0.9974138736724854,0.9979343414306641,0.1412874013185501,0.0005204677581787109,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/429.jpg,fairface,real,real,real,26+,nan,25.110658645629883,21.884503205441433,28.336814085818332,-8.2680025100708,0.0008079100516624749,2.171228152292315e-05,0.1449166089296341,0.0007861977701395517,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22711.jpg,fairface,real,real,real,26+,nan,34.60409164428711,31.35332385043148,37.85485943814274,-6.681055545806885,0.0031613113824278116,0.00017494155326858163,0.14895901083946228,0.00298636982915923,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37629.jpg,fairface,real,real,real,21-25,nan,47.708003997802734,44.491036584135145,50.924971411470324,-6.679171562194824,0.0031664276029914618,0.0038838712498545647,0.14310650527477264,0.0007174436468631029,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25446.jpg,fairface,real,real,real,26+,nan,65.30709838867188,62.01312558158679,68.60107119575696,-5.810714244842529,0.006665779743343592,3.850223220069893e-05,0.1561436504125595,0.006627277511142893,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/69248.jpg,fairface,real,real,real,21-25,nan,24.26750946044922,20.983963022517855,27.551055898380582,-6.0563645362854,0.00540167698636651,6.451809167629108e-05,0.1545744240283966,0.005337158894690219,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/67706.jpg,fairface,real,real,real,26+,nan,51.157840728759766,47.866323568392545,54.449357889126986,-6.52016019821167,0.003629435086622834,0.03524647653102875,0.14565661549568176,0.03161704144440591,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3166.jpg,fairface,real,real,real,21-25,nan,23.79487419128418,20.48706276481971,27.102685617748648,-4.4653754234313965,0.020928367972373962,0.0013698700349777937,0.15373888611793518,0.01955849793739617,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20179.jpg,fairface,real,real,real,26+,nan,33.226932525634766,29.979512565769255,36.474352485500276,-5.972514629364014,0.005803811363875866,0.002682208549231291,0.14823535084724426,0.003121602814644575,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76547.jpg,fairface,real,real,real,26+,nan,23.8898983001709,20.494242952161585,27.285553648180212,-2.992116928100586,0.07064943015575409,9.993508137995377e-05,0.15091127157211304,0.07054949507437414,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62630.jpg,fairface,real,real,real,21-25,nan,23.57459259033203,20.234991014003754,26.91419416666031,-4.725081920623779,0.01680462434887886,0.04409731552004814,0.1570032387971878,0.02729269117116928,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76457.jpg,fairface,real,real,real,21-25,nan,34.00838851928711,30.74180470779538,37.27497233077884,-5.016036510467529,0.013128966093063354,0.011307569220662117,0.15258820354938507,0.0018213968724012375,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25447.jpg,fairface,real,real,real,21-25,nan,24.097637176513672,20.80776228173636,27.387512071290985,-4.432859420776367,0.021509908139705658,0.0019527532858774066,0.15015211701393127,0.01955715485382825,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54260.jpg,fairface,real,real,real,26+,nan,54.17420196533203,50.9124245957355,57.43597933492856,-7.234307765960693,0.0019654768984764814,0.00027096233679912984,0.151677668094635,0.0016945145616773516,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57836.jpg,fairface,real,real,real,0-12,nan,1.1513886451721191,0.0,4.385228782892227,5.693129539489746,0.9926290512084961,0.9999721050262451,0.143830806016922,0.0073430538177490234,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/20777.jpg,fairface,real,real,real,26+,nan,52.94927215576172,49.6333272610791,56.265217050444335,-7.453296184539795,0.0016282147262245417,0.016852954402565956,0.15709908306598663,0.015224739676341414,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/36168.jpg,fairface,real,real,real,0-12,nan,5.998427391052246,2.7671333849430084,9.229721397161484,7.444340229034424,0.9983591437339783,0.9987093210220337,0.14611873030662537,0.0003501772880554199,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/83500.jpg,fairface,real,real,real,26+,nan,34.43347930908203,31.171930711716413,37.69502790644765,-5.843324184417725,0.006482386030256748,0.012082847766578197,0.15006953477859497,0.005600461736321449,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/7327.jpg,fairface,real,real,real,26+,nan,23.636821746826172,20.395709643576993,26.87793385007535,-6.414378643035889,0.0039742193184792995,3.3150179660879076e-05,0.14664599299430847,0.0039410691388184205,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/16019.jpg,fairface,real,real,real,26+,nan,34.3867073059082,31.13094882874475,37.64246578307166,-8.222678184509277,0.000840041262563318,3.4315055472688982e-06,0.15081705152988434,0.0008366097570160491,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/84985.jpg,fairface,real,real,real,0-12,nan,5.937973976135254,0.9933290034532547,10.882618948817253,4.028298854827881,0.9697956442832947,0.13057996332645416,0.15324272215366364,0.8392156809568405,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/73969.jpg,fairface,real,real,real,21-25,nan,32.788265228271484,29.484095334773883,36.092435121769086,-6.073954105377197,0.0053208996541798115,0.0006981272017583251,0.15898486971855164,0.004622772452421486,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/2648.jpg,fairface,real,real,real,21-25,nan,33.727447509765625,30.45079681352945,37.0040982060018,-8.297932624816895,0.000787368044257164,0.0004297703562770039,0.15518710017204285,0.0003575976879801601,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7644.jpg,fairface,real,real,real,26+,nan,36.42839050292969,33.16318494116422,39.69359606469516,-8.611845016479492,0.0006009709904901683,0.004165745805948973,0.1516152024269104,0.0035647748154588044,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/56764.jpg,fairface,real,real,real,0-12,nan,5.824711799621582,2.603207364678383,9.046216234564781,7.1069817543029785,0.9978072047233582,0.9999077320098877,0.14346067607402802,0.002100527286529541,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/32309.jpg,fairface,real,real,real,26+,nan,35.456844329833984,32.227283073123544,38.686405586544424,-7.242181777954102,0.0019522197544574738,0.0037441004533320665,0.14519549906253815,0.0017918806988745928,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/16884.jpg,fairface,real,real,real,26+,nan,39.55036544799805,36.288812383427285,42.81191851256881,-8.419952392578125,0.0007088849670253694,0.002923764055594802,0.15142466127872467,0.0022148790885694325,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/15461.jpg,fairface,real,real,real,26+,nan,33.78187561035156,30.527864705363754,37.03588651533937,-6.9882731437683105,0.002428203821182251,0.00011162998271174729,0.14987555146217346,0.0023165738384705037,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7185.jpg,fairface,real,real,real,0-12,nan,6.183871746063232,2.8084398359060287,9.559303656220436,2.8289763927459717,0.9195510149002075,0.995060384273529,0.14488263428211212,0.07550936937332153,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/34359.jpg,fairface,real,real,real,21-25,nan,23.865596771240234,20.5401010774076,27.19109246507287,-3.572103977203369,0.044098448008298874,0.008199216797947884,0.15073944628238678,0.03589923121035099,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5036.jpg,fairface,real,real,real,21-25,nan,23.82990074157715,20.485558789223433,27.174242693930864,-4.3627119064331055,0.022818801924586296,0.06654766947031021,0.1513768434524536,0.043728867545723915,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/47481.jpg,fairface,real,real,real,26+,nan,33.362449645996094,30.079079562798142,36.645819729194045,-7.4630327224731445,0.0016146409325301647,0.007079018745571375,0.15448826551437378,0.00546437781304121,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/65361.jpg,fairface,real,real,real,26+,nan,34.19669723510742,30.84655886888504,37.5468356013298,-5.7818217277526855,0.00683256983757019,0.04709550738334656,0.15392249822616577,0.04026293754577637,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8708.jpg,fairface,real,real,real,21-25,nan,23.82362174987793,20.55390789429657,27.093335605459288,-6.5248284339904785,0.0036149260122328997,0.0003221608931198716,0.1526256650686264,0.003292765119113028,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5556.jpg,fairface,real,real,real,21-25,nan,31.45454216003418,28.20460001938045,34.70448430068791,-6.627448558807373,0.003310179803520441,0.001017001923173666,0.14907115697860718,0.002293177880346775,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/36566.jpg,fairface,real,real,real,26+,nan,34.20086669921875,30.918055556016043,37.48367784242146,-7.711076259613037,0.0013044910738244653,0.012904386036098003,0.15192227065563202,0.011599894962273538,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/82003.jpg,fairface,real,real,real,26+,nan,23.68729591369629,19.870925655588508,27.50366617180407,-6.165708065032959,0.004918630234897137,0.26865795254707336,0.1577783226966858,0.2637393223121762,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/20912.jpg,fairface,real,real,real,26+,nan,23.88194465637207,20.602404574980028,27.161484737764113,-5.7406439781188965,0.007077463902533054,0.0002689050161279738,0.15318459272384644,0.0068085588864050806,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/58521.jpg,fairface,real,real,real,26+,nan,33.67130661010742,30.437226433125034,36.90538678708981,-6.672248840332031,0.0031853015534579754,5.291532943374477e-05,0.14556308090686798,0.0031323862240242306,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6807.jpg,fairface,real,real,real,26+,nan,23.913742065429688,20.63037153496407,27.197112595895305,-4.349761962890625,0.023068804293870926,0.00024904392194002867,0.1475462019443512,0.022819760371930897,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/38736.jpg,fairface,real,real,real,0-12,nan,6.123221397399902,2.342028871178627,9.904413923621178,6.204666614532471,0.9952428936958313,0.7371786236763,0.15301279723644257,0.25806427001953125,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/23383.jpg,fairface,real,real,real,26+,nan,38.03744888305664,34.79137826242163,41.28351950369165,-7.247257709503174,0.0019437215523794293,1.118153591050941e-06,0.14843708276748657,0.0019426033987883784,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/32839.jpg,fairface,real,real,real,26+,nan,61.92918014526367,58.68713994877771,65.17122034174963,-7.074648380279541,0.0022545293904840946,5.080103164800676e-07,0.14750643074512482,0.0022540213801676146,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20746.jpg,fairface,real,real,real,26+,nan,47.1288948059082,43.840299629431684,50.41748998238472,-6.09381628036499,0.005231133662164211,6.183554069139063e-05,0.15565131604671478,0.005169298121472821,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61562.jpg,fairface,real,real,real,26+,nan,41.007625579833984,37.750524313538335,44.26472684612963,-8.385262489318848,0.00073036621324718,0.0005805654800496995,0.15136033296585083,0.00014980073319748044,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/32219.jpg,fairface,real,real,real,26+,nan,68.04972839355469,64.77026264648885,71.32919414062053,-6.447659969329834,0.003862363751977682,0.0030372431501746178,0.1555631011724472,0.0008251206018030643,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/36279.jpg,fairface,real,real,real,26+,nan,34.10273361206055,30.855874982400564,37.34959224172053,-8.391339302062988,0.0007265567546710372,8.592450467403978e-05,0.14911547303199768,0.0006406322499969974,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/39207.jpg,fairface,real,real,real,26+,nan,34.491458892822266,31.223149419350193,37.75976836629434,-8.089970588684082,0.0009416510001756251,5.925392088101944e-06,0.1532876044511795,0.0009357256080875231,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/630.jpg,fairface,real,real,real,21-25,nan,23.94236183166504,20.64702101331204,27.237702650018036,-5.277958869934082,0.010505649261176586,0.006234948057681322,0.15735988318920135,0.004270701203495264,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/84936.jpg,fairface,real,real,real,26+,nan,23.36419105529785,19.763369545340538,26.965012565255165,-1.2162009477615356,0.2597304582595825,0.09467241168022156,0.15414108335971832,0.16505804657936096,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61637.jpg,fairface,real,real,real,0-12,nan,4.245857238769531,0.0,8.862537026405334,8.47797966003418,0.9993256330490112,0.31915217638015747,0.15126657485961914,0.6801734566688538,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/38180.jpg,fairface,real,real,real,26+,nan,35.25236892700195,31.986695813015103,38.5180420409888,-6.2565836906433105,0.004550057929009199,0.004634121898561716,0.15310099720954895,8.406396955251694e-05,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7800.jpg,fairface,real,real,real,26+,nan,41.455204010009766,38.17233334481716,44.73807467520237,-6.041323184967041,0.0054717157036066055,0.006933229044079781,0.15598952770233154,0.001461513340473175,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/85823.jpg,fairface,real,real,real,21-25,nan,23.58530044555664,20.33523612539284,26.835364765720442,-5.954424858093262,0.00589439831674099,0.0010286517208442092,0.14806656539440155,0.0048657465958967805,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8373.jpg,fairface,real,real,real,21-25,nan,41.670589447021484,38.42481565789785,44.916363236145116,-6.273179054260254,0.004485781770199537,0.0004497516783885658,0.14754034578800201,0.0040360300918109715,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/58828.jpg,fairface,real,real,real,26+,nan,36.2368278503418,32.96133256639587,39.512323134287726,-7.651247501373291,0.0013733695959672332,6.69285946059972e-05,0.15457648038864136,0.001306441001361236,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/6357.jpg,fairface,real,real,real,26+,nan,35.12468338012695,31.8720000833855,38.377366676868405,-9.37451171875,0.0003117001033388078,0.00019397350843064487,0.15048956871032715,0.00011772659490816295,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/70076.jpg,fairface,real,real,real,26+,nan,68.77056884765625,65.5144439766882,72.0266937186243,-6.775838851928711,0.0029142391867935658,0.00030242971843108535,0.15018025040626526,0.0026118094683624804,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/11166.jpg,fairface,real,real,real,26+,nan,42.4913330078125,39.19367158319801,45.78899443242699,-5.17021369934082,0.011515337973833084,0.0027211043052375317,0.1560145914554596,0.008794233668595552,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7116.jpg,fairface,real,real,real,0-12,nan,5.948542594909668,2.704121008515358,9.192964181303978,8.077795028686523,0.9990484118461609,0.9999948740005493,0.14850573241710663,0.0009464621543884277,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/77303.jpg,fairface,real,real,real,26+,nan,49.24551773071289,45.95654753482086,52.534487926604925,-5.24695348739624,0.01078687235713005,7.741841545794159e-05,0.15351025760173798,0.010709453941672109,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34378.jpg,fairface,real,real,real,21-25,nan,23.309274673461914,20.013393795583397,26.60515555134043,-4.416106224060059,0.021815670654177666,0.0013562527019530535,0.15099240839481354,0.020459417952224612,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20695.jpg,fairface,real,real,real,0-12,nan,5.76345157623291,1.0896565914154053,10.437246561050415,5.033024311065674,0.9870592355728149,0.28271761536598206,0.15302234888076782,0.7043416202068329,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/26982.jpg,fairface,real,real,real,26+,nan,41.78303146362305,38.55839536015992,45.00766756708617,-8.662949562072754,0.0005751106073148549,0.00015954913396853954,0.14476099610328674,0.0004155614733463153,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/79746.jpg,fairface,real,real,real,26+,nan,23.962255477905273,20.652457452830276,27.27205350298027,-4.097053050994873,0.0285174623131752,4.480382631300017e-05,0.15057054162025452,0.0284726584868622,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/25729.jpg,fairface,real,real,real,26+,nan,33.98386001586914,30.734484714230348,37.23323531750793,-8.98692512512207,0.0004351543029770255,3.885641126544215e-05,0.1497165411710739,0.00039629789171158336,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/53747.jpg,fairface,real,real,real,26+,nan,31.637094497680664,28.35652850132874,34.91766049403259,-8.80117416381836,0.0005106019088998437,2.3062223135639215e-06,0.15590988099575043,0.0005082956865862798,0.0,uncertain,boundary_or_quality_case
