image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/56547.jpg,fairface,real,real,real,26+,nan,24.00844383239746,20.732729248236865,27.284158416558057,-6.347814083099365,0.0035187453031539917,0.00030047050677239895,0.1538556069135666,0.0032182747963815928,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/53845.jpg,fairface,real,real,real,26+,nan,65.19894409179688,61.93532594901626,68.46256223457749,-6.533257484436035,0.0029852846637368202,0.00020222390594426543,0.15161040425300598,0.002783060757792555,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51513.jpg,fairface,real,real,real,21-25,nan,25.04951286315918,21.778043958358467,28.320981767959893,-4.826591491699219,0.01347889844328165,0.005174616817384958,0.15097206830978394,0.008304281625896692,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/62105.jpg,fairface,real,real,real,21-25,nan,23.826906204223633,20.567088035866618,27.086724372580647,-6.171919345855713,0.004112207796424627,0.004314559046179056,0.15188269317150116,0.00020235124975442886,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/7728.jpg,fairface,real,real,real,0-12,nan,5.824300765991211,2.583692580461502,9.06490895152092,8.321195602416992,0.9993898868560791,0.9999935626983643,0.1478801667690277,0.0006036758422851562,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/62969.jpg,fairface,real,real,real,21-25,nan,24.0601749420166,20.80541807525333,27.314931808779875,-6.204885482788086,0.003993854392319918,9.276999662688468e-06,0.14935754239559174,0.003984577392657229,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51654.jpg,fairface,real,real,real,0-12,nan,1.2706325054168701,0.0,4.5197406858205795,5.67902135848999,0.9936394095420837,0.9999517202377319,0.1472967118024826,0.006312310695648193,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/4655.jpg,fairface,real,real,real,26+,nan,54.132347106933594,50.805423979181796,57.45927023468539,-6.854664325714111,0.0022446720395237207,0.022588904947042465,0.157246932387352,0.020344232907518744,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60507.jpg,fairface,real,real,real,21-25,nan,23.398847579956055,19.347934134304523,27.449761025607586,-0.16359677910804749,0.46368587017059326,0.0524635948240757,0.14569377899169922,0.41122227534651756,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/35178.jpg,fairface,real,real,real,21-25,nan,34.58125305175781,31.2242707752157,37.938235328299925,-7.569154262542725,0.001190181472338736,0.04851725324988365,0.15246562659740448,0.047327071777544916,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/59946.jpg,fairface,real,real,real,26+,nan,34.48638916015625,31.196360689558787,37.77641763075371,-9.582776069641113,0.00019870417600031942,0.003068207297474146,0.15685789287090302,0.0028695031214738265,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/47767.jpg,fairface,real,real,real,21-25,nan,23.719018936157227,20.155398074537516,27.282639797776937,-4.0413432121276855,0.026736827567219734,0.16742269694805145,0.1564498245716095,0.14068586938083172,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33953.jpg,fairface,real,real,real,21-25,nan,33.12109375,29.84011749998899,36.40207000001101,-6.612037181854248,0.002783824922516942,0.00010192175977863371,0.15512248873710632,0.0026819031627383083,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/73091.jpg,fairface,real,real,real,26+,nan,49.05533981323242,45.79729806281557,52.31338156364927,-6.449423313140869,0.003215655917301774,1.0601893336570356e-06,0.15032251179218292,0.003214595727968117,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/80955.jpg,fairface,real,real,real,21-25,nan,32.832698822021484,29.560336718335748,36.10506092570722,-5.6912713050842285,0.0062920451164245605,0.007054897956550121,0.1541672796010971,0.0007628528401255608,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41249.jpg,fairface,real,real,real,26+,nan,49.86273956298828,46.60371213329017,53.12176699268639,-5.949810028076172,0.00500591192394495,1.8520140656619333e-06,0.14980386197566986,0.005004059909879288,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/44819.jpg,fairface,real,real,real,26+,nan,34.255775451660156,31.003066150762606,37.508484752557706,-7.63730001449585,0.0011202620808035135,0.0002692485286388546,0.1502014547586441,0.0008510135521646589,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3955.jpg,fairface,real,real,real,26+,nan,23.632524490356445,20.342115863226354,26.922933117486537,-4.272004127502441,0.021886063739657402,0.0010252944193780422,0.1497374176979065,0.02086076932027936,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/32883.jpg,fairface,real,real,real,21-25,nan,26.267011642456055,22.851386859081686,29.682636425830424,-2.8500146865844727,0.0734424740076065,0.0026732156984508038,0.15481725335121155,0.0707692583091557,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24456.jpg,fairface,real,real,real,21-25,nan,23.66594886779785,20.390474756713957,26.941422978881747,-5.434618949890137,0.00789283961057663,0.002984273014590144,0.1531313955783844,0.0049085665959864855,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45248.jpg,fairface,real,real,real,26+,nan,33.92559814453125,30.641223565442488,37.20997272362001,-7.668455600738525,0.001089677563868463,0.0157364159822464,0.1510162204504013,0.014646738418377936,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27156.jpg,fairface,real,real,real,26+,nan,47.08198165893555,43.863519009013544,50.30044430885755,-5.564180374145508,0.007039772346615791,0.00010009845573222265,0.14091666042804718,0.006939673890883569,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83697.jpg,fairface,real,real,real,0-12,nan,5.835108757019043,2.432332769036293,9.237884745001793,7.464626789093018,0.9986940026283264,0.9295554757118225,0.15289978682994843,0.0691385269165039,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/11805.jpg,fairface,real,real,real,26+,nan,37.71287155151367,34.434246028307825,40.99149707471952,-6.851924419403076,0.0022501370403915644,0.00823946762830019,0.15332937240600586,0.005989330587908626,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/71050.jpg,fairface,real,real,real,26+,nan,34.73292922973633,31.46812709194637,37.997731367526285,-7.488096714019775,0.0012790454784408212,5.780105493613519e-05,0.15247192978858948,0.001221244423504686,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54926.jpg,fairface,real,real,real,21-25,nan,32.79637145996094,29.45159476529807,36.14114815462381,-6.009521007537842,0.004748211707919836,0.05023198947310448,0.15076182782649994,0.04548377776518464,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76683.jpg,fairface,real,real,real,26+,nan,33.88412094116211,30.625725967904145,37.14251591442007,-8.905860900878906,0.00036276018363423645,5.9110887377755716e-05,0.1515575349330902,0.00030364929625648074,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/48259.jpg,fairface,real,real,real,26+,nan,33.268714904785156,30.00569149828516,36.53173831128515,-7.3041300773620605,0.0015060912119224668,0.002633654745295644,0.15215365588665009,0.001127563533373177,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/47477.jpg,fairface,real,real,real,26+,nan,24.051559448242188,20.603576553694438,27.499542342789937,-2.5337023735046387,0.09503710269927979,0.00013499599299393594,0.15163573622703552,0.09490210670628585,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/43134.jpg,fairface,real,real,real,26+,nan,54.13935852050781,50.87807839969173,57.400638641323894,-6.481343746185303,0.003125922754406929,0.002295003505423665,0.15192365646362305,0.000830919248983264,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76666.jpg,fairface,real,real,real,21-25,nan,24.933855056762695,21.617833884170977,28.249876229354413,-3.781437873840332,0.03345789015293121,0.0002023809211095795,0.14990203082561493,0.033255509231821634,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49372.jpg,fairface,real,real,real,0-12,nan,5.87876033782959,2.3625137954950333,9.395006880164146,6.781090259552002,0.9976039528846741,0.8690077066421509,0.15181080996990204,0.1285962462425232,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/9015.jpg,fairface,real,real,real,21-25,nan,23.680307388305664,20.379585302536725,26.981029474074603,-4.575881481170654,0.016789613291621208,0.00011409963917685673,0.15347421169281006,0.01667551365244435,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76742.jpg,fairface,real,real,real,26+,nan,44.03770065307617,40.796412031813816,47.27898927433853,-5.5239577293396,0.007294316776096821,5.0286620535189286e-05,0.14536011219024658,0.0072440301555616315,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75049.jpg,fairface,real,real,real,21-25,nan,30.994606018066406,27.74130401131697,34.24790802481584,-7.461472034454346,0.0013096567708998919,0.0003467294154688716,0.15027523040771484,0.0009629273554310203,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3803.jpg,fairface,real,real,real,21-25,nan,24.04612922668457,20.665774466120638,27.426483987248503,-2.7131094932556152,0.0821714997291565,0.00037192628951743245,0.14335112273693085,0.08179957343963906,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45644.jpg,fairface,real,real,real,26+,nan,24.173385620117188,20.893237994983792,27.453533245250583,-5.751067161560059,0.005968085490167141,0.012272773310542107,0.15350764989852905,0.006304687820374966,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37612.jpg,fairface,real,real,real,26+,nan,54.017181396484375,50.73792738829616,57.29643540467259,-6.721512317657471,0.0025261861737817526,4.192529559077229e-06,0.15484200417995453,0.0025219936442226754,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/32206.jpg,fairface,real,real,real,26+,nan,45.30823516845703,42.031162078958005,48.58530825795606,-7.315313816070557,0.001491205533966422,0.015065062791109085,0.14998507499694824,0.013573857257142663,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52893.jpg,fairface,real,real,real,26+,nan,42.292686462402344,38.99654960911721,45.58882331568748,-7.18450927734375,0.0016748879570513964,0.0005976471584290266,0.15879647433757782,0.0010772407986223698,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41839.jpg,fairface,real,real,real,21-25,nan,31.50278091430664,28.227458905428648,34.77810292318463,-4.155844688415527,0.02421058528125286,0.013889860361814499,0.15093611180782318,0.010320724919438362,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/69224.jpg,fairface,real,real,real,26+,nan,23.732973098754883,20.31025824137032,27.155687956139445,-4.862608909606934,0.013059482909739017,0.08094657212495804,0.1573881357908249,0.06788708921521902,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41880.jpg,fairface,real,real,real,26+,nan,35.47178268432617,32.204336751876326,38.73922861677602,-5.36657190322876,0.008381178602576256,6.281151399889495e-06,0.1501392275094986,0.008374897451176366,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29719.jpg,fairface,real,real,real,21-25,nan,23.8162841796875,20.52744028158486,27.10512807779014,-5.502281188964844,0.007435263134539127,0.019830554723739624,0.15281066298484802,0.012395291589200497,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/8017.jpg,fairface,real,real,real,26+,nan,33.67155838012695,30.40142808901146,36.941688671242446,-7.707635402679443,0.0010523966047912836,0.0005019181407988071,0.15380586683750153,0.0005504784639924765,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/31679.jpg,fairface,real,real,real,21-25,nan,23.88511848449707,20.589908828027546,27.180328140966594,-3.993462085723877,0.02786768600344658,0.005573710892349482,0.15012434124946594,0.022293975111097097,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40970.jpg,fairface,real,real,real,26+,nan,49.92085647583008,46.65421106060967,53.18750189105049,-6.289710998535156,0.003704685950651765,0.002560925669968128,0.15287157893180847,0.0011437602806836367,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/15840.jpg,fairface,real,real,real,26+,nan,31.101478576660156,27.841431183973327,34.361525969346985,-6.822523593902588,0.002309618052095175,4.507286939769983e-05,0.1511036604642868,0.002264545182697475,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/4837.jpg,fairface,real,real,real,21-25,nan,23.447481155395508,20.138998644426465,26.75596366636455,-5.112520694732666,0.010483832098543644,0.04065341502428055,0.1496286690235138,0.030169582925736904,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/44831.jpg,fairface,real,real,real,26+,nan,55.24186325073242,52.00975258437698,58.47397391708786,-6.627176284790039,0.002746693091467023,1.100067308357211e-07,0.1453235000371933,0.002746583084736187,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34081.jpg,fairface,real,real,real,21-25,nan,29.771337509155273,26.54854499018984,32.99413002812071,-7.766646385192871,0.0009986369404941797,6.198827759362757e-05,0.14418384432792664,0.0009366486629005522,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/7562.jpg,fairface,real,real,real,0-12,nan,5.726386070251465,2.287908360362053,9.164863780140877,5.909709453582764,0.9948133230209351,0.9050108194351196,0.1517745405435562,0.08980250358581543,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/12703.jpg,fairface,real,real,real,21-25,nan,23.44457244873047,20.13253717124462,26.756607726216316,-0.3663809597492218,0.4192431569099426,0.45689019560813904,0.14734824001789093,0.03764703869819641,0.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/73226.jpg,fairface,real,real,real,0-12,nan,6.009065628051758,2.7292392551898956,9.28889200091362,7.434335231781006,0.9986584186553955,0.9870707392692566,0.15133020281791687,0.011587679386138916,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/1235.jpg,fairface,real,real,real,26+,nan,32.25163269042969,29.000974323966147,35.50229105689323,-7.36113977432251,0.0014317312743514776,1.4927188203728292e-05,0.1495649516582489,0.0014168040861477493,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/9885.jpg,fairface,real,real,real,26+,nan,25.640886306762695,21.712024733424187,29.569747880101204,-2.242609977722168,0.11975929886102676,0.4683624804019928,0.1463310420513153,0.34860318154096603,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/26715.jpg,fairface,real,real,real,26+,nan,33.7631721496582,30.473248654045165,37.05309564527124,-6.389500141143799,0.003391101025044918,0.004439833108335733,0.15756520628929138,0.0010487320832908154,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34752.jpg,fairface,real,real,real,26+,nan,48.003997802734375,44.759002696257085,51.248992909211665,-7.144430637359619,0.0017355664167553186,0.002622671891003847,0.14864417910575867,0.0008871054742485285,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57276.jpg,fairface,real,real,real,26+,nan,34.120304107666016,30.850134825333953,37.39047338999808,-7.701076984405518,0.0010585472919046879,0.0016842144541442394,0.15378358960151672,0.0006256671622395515,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46969.jpg,fairface,real,real,real,26+,nan,61.59791946411133,58.38260532403365,64.81323360418901,-6.19878625869751,0.004015494138002396,0.00033256527967751026,0.14158965647220612,0.0036829288583248854,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8639.jpg,fairface,real,real,real,26+,nan,66.55557250976562,63.31219582939957,69.79894919013168,-7.042976379394531,0.0018991557881236076,1.6136702470248565e-05,0.14792212843894958,0.001883019085653359,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33127.jpg,fairface,real,real,real,21-25,nan,23.472341537475586,20.174323324579746,26.770359750371426,-4.802600383758545,0.013765611685812473,0.002009521471336484,0.15490120649337769,0.01175609021447599,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42166.jpg,fairface,real,real,real,21-25,nan,23.852888107299805,20.56967739202082,27.136098822578788,-4.648051738739014,0.01576215960085392,0.007639302872121334,0.1533930003643036,0.008122856728732586,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/56886.jpg,fairface,real,real,real,26+,nan,24.065370559692383,20.81416494231962,27.316576177065144,-5.569234848022461,0.007008412852883339,0.00012042103480780497,0.14748592674732208,0.006887991818075534,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51052.jpg,fairface,real,real,real,26+,nan,34.353492736816406,31.096348313221824,37.61063716041099,-7.17405366897583,0.0016905110096558928,1.3667311577592045e-05,0.15075814723968506,0.0016768436980783008,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/4634.jpg,fairface,real,real,real,26+,nan,43.24666976928711,39.96928498556372,46.5240545530105,-6.1651506423950195,0.004136937204748392,0.00023112137569114566,0.15391463041305542,0.0039058158290572464,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60043.jpg,fairface,real,real,real,26+,nan,44.560176849365234,41.31898328335956,47.80137041537091,-6.1462578773498535,0.0042067477479577065,7.2785187512636185e-06,0.14655892550945282,0.004199469229206443,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/12822.jpg,fairface,real,real,real,26+,nan,62.94194412231445,59.6792940146147,66.20459423001421,-6.503238677978516,0.00306582055054605,2.4967755507532274e-06,0.151304692029953,0.003063323774995297,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/55779.jpg,fairface,real,real,real,26+,nan,46.24185562133789,42.97051492378523,49.51319631889055,-4.764932632446289,0.014227955602109432,7.797707075951621e-05,0.14860814809799194,0.014149978531349916,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46815.jpg,fairface,real,real,real,21-25,nan,23.66603660583496,20.202186569571495,27.129886642098427,-2.293548107147217,0.11506479233503342,0.21228839457035065,0.15388056635856628,0.09722360223531723,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17.jpg,fairface,real,real,real,21-25,nan,23.84493064880371,20.529047476593405,27.160813821014017,-3.7532081604003906,0.0342794694006443,0.0027744818944483995,0.15057463943958282,0.0315049875061959,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/28883.jpg,fairface,real,real,real,26+,nan,43.036617279052734,39.78422975412104,46.289004803984426,-7.043532371520996,0.0018982186447829008,0.0002732687280513346,0.1498275250196457,0.0016249499167315662,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76208.jpg,fairface,real,real,real,26+,nan,45.9237174987793,42.69073915810441,49.15669583945419,-6.820778846740723,0.0023131973575800657,4.804368654731661e-05,0.14568960666656494,0.002265153671032749,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/28432.jpg,fairface,real,real,real,26+,nan,45.5756721496582,42.29594591958448,48.85539837973192,-6.944878101348877,0.0020719512831419706,0.006974966265261173,0.15398404002189636,0.004903014982119203,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61709.jpg,fairface,real,real,real,26+,nan,23.91017723083496,20.652112538380607,27.168241923289315,-5.9903082847595215,0.004829655401408672,2.4251832655863836e-05,0.14969077706336975,0.0048054035687528085,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/5588.jpg,fairface,real,real,real,0-12,nan,5.90444803237915,2.6726851612329483,9.136210903525352,8.010917663574219,0.9991962313652039,0.9997439980506897,0.14613346755504608,0.0005477666854858398,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/13507.jpg,fairface,real,real,real,26+,nan,34.334678649902344,31.059916838068602,37.609440461736085,-6.722787380218506,0.0025233293417841196,1.9971046640421264e-05,0.1539510190486908,0.0025033582951436983,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/80002.jpg,fairface,real,real,real,21-25,nan,23.793384552001953,20.51060175150633,27.076167352497578,-5.794165134429932,0.00574492197483778,0.00479892548173666,0.15617816150188446,0.00094599649310112,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/53781.jpg,fairface,real,real,real,0-12,nan,5.72385835647583,2.454066053032875,8.993650659918785,7.398484706878662,0.998615026473999,0.9995704293251038,0.1535762995481491,0.0009554028511047363,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/77929.jpg,fairface,real,real,real,0-12,nan,21.9979190826416,16.936783857643604,27.0590543076396,3.3367793560028076,0.9511041045188904,0.044082824140787125,0.14941853284835815,0.9070212803781033,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/63403.jpg,fairface,real,real,real,0-12,nan,5.87531852722168,1.4848176687955856,10.265819385647774,7.396646022796631,0.998612642288208,0.4089660942554474,0.14224155247211456,0.5896465480327606,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/80776.jpg,fairface,real,real,real,26+,nan,44.32270431518555,41.06737312953919,47.5780355008319,-6.02398157119751,0.004687814507633448,0.0006153061985969543,0.14943723380565643,0.004072508309036493,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/11372.jpg,fairface,real,real,real,21-25,nan,23.455198287963867,20.000680184923112,26.909716391004622,-2.557511806488037,0.09323128312826157,0.0009176167659461498,0.1539781540632248,0.09231366636231542,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26748.jpg,fairface,real,real,real,21-25,nan,23.861454010009766,20.593214528635144,27.129693491384387,-5.058015823364258,0.010998881421983242,0.011939248070120811,0.15327174961566925,0.0009403666481375694,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/48390.jpg,fairface,real,real,real,26+,nan,33.3403205871582,30.060150167439133,36.62049100687727,-6.476212978363037,0.0031401750165969133,0.014316311106085777,0.1515636295080185,0.011176136089488864,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/16546.jpg,fairface,real,real,real,26+,nan,52.37802505493164,49.10384950498337,55.65220060487991,-5.598119258880615,0.006831863895058632,9.98792347672861e-06,0.1521063596010208,0.006821875971581903,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/4845.jpg,fairface,real,real,real,0-12,nan,10.870543479919434,7.563559651374817,14.17752730846405,3.480267286300659,0.9567092061042786,0.9873752593994141,0.14913034439086914,0.030666053295135498,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/73367.jpg,fairface,real,real,real,21-25,nan,24.380319595336914,21.037858836352825,27.722780354321003,-2.496579170227051,0.0979151725769043,0.04704991355538368,0.14814604818820953,0.050865259021520615,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/46043.jpg,fairface,real,real,real,21-25,nan,23.656251907348633,20.40306588448584,26.909437930211425,-5.023699760437012,0.01133591029793024,0.008669061586260796,0.14957046508789062,0.002666848711669445,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6814.jpg,fairface,real,real,real,21-25,nan,35.30219268798828,31.992483863723464,38.6119015122531,-8.07417106628418,0.0007598335505463183,0.019641947001218796,0.1543889194726944,0.018882113450672477,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40238.jpg,fairface,real,real,real,26+,nan,43.56485366821289,40.28995106538059,46.83975627104519,-7.531742572784424,0.0012304028496146202,0.00013331687659956515,0.15454168617725372,0.001097085973015055,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8773.jpg,fairface,real,real,real,0-12,nan,5.932779788970947,2.664928764104843,9.200630813837051,7.435277462005615,0.9986594915390015,0.9764829874038696,0.1446996033191681,0.022176504135131836,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/47709.jpg,fairface,real,real,real,21-25,nan,25.88419532775879,22.601779352873564,29.166611302644014,-3.913830280303955,0.02985205128788948,0.018080899491906166,0.15177473425865173,0.011771151795983315,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/31077.jpg,fairface,real,real,real,0-12,nan,5.855985641479492,2.597421243786812,9.114550039172173,7.601490497589111,0.9988435506820679,0.9980466365814209,0.15139411389827728,0.0007969141006469727,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/11331.jpg,fairface,real,real,real,26+,nan,35.335357666015625,32.070497804903425,38.600217527127825,-7.1072893142700195,0.00179375521838665,0.0007134478655643761,0.15253984928131104,0.001080307352822274,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/47396.jpg,fairface,real,real,real,26+,nan,45.841880798339844,42.60922640422723,49.07453519245246,-6.58105993270874,0.002861371962353587,1.4213846952770837e-05,0.1453920155763626,0.0028471581154008163,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/49578.jpg,fairface,real,real,real,26+,nan,24.104337692260742,20.768761514045764,27.43991387047572,-3.8976731300354004,0.030271079391241074,0.00041590924956835806,0.1551731675863266,0.029855170141672716,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/22713.jpg,fairface,real,real,real,26+,nan,40.196346282958984,36.95493806354352,43.437754502374446,-7.745826244354248,0.0010172838810831308,1.1318668839521706e-05,0.14787925779819489,0.0010059652122436091,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1834.jpg,fairface,real,real,real,21-25,nan,23.781705856323242,19.962677165865898,27.600734546780586,-2.685451030731201,0.08404608070850372,0.3673889935016632,0.15046857297420502,0.2833429127931595,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/58227.jpg,fairface,real,real,real,0-12,nan,23.674219131469727,19.969517894089222,27.37892036885023,-1.1366811990737915,0.2667778730392456,0.04612690582871437,0.15267986059188843,0.22065096721053123,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/53823.jpg,fairface,real,real,real,21-25,nan,24.330049514770508,21.077999326313147,27.58209970322787,-8.20828914642334,0.0006744462880305946,0.00018919877766165882,0.15021593868732452,0.00048524751036893576,0.0,uncertain,boundary_or_quality_case
